Message ID	ham	spam
8942	1.0	3.0533585968520318e-30
8943	1.0	3.0533585968520318e-30
8944	1.0	4.8508803065933686e-120
8945	0.9999999999999025	9.758144602295422e-14
8946	1.0	1.4212910017759776e-23
8947	1.0	1.2602475146955988e-17
8948	1.0	4.8508803065933686e-120
8949	0.9999999999999025	9.758144602295422e-14
8950	1.0	1.4212910017759776e-23
8951	1.0	1.2602475146955988e-17
8952	1.0	4.898960689744978e-18
8953	1.0	1.0818897493955547e-260
8954	1.0	1.0818897493955547e-260
8955	1.0	3.5406440542172236e-35
8956	1.0	3.5406440542172236e-35
8957	1.0	1.0883251629367469e-61
8958	1.0	2.665673330816904e-125
8959	1.0	2.4956107766835676e-124
8960	1.0	2.4956107766835676e-124
8961	1.0	4.400116849478837e-187
8962	1.0	3.5773652407076026e-83
8963	1.0	3.003775017720694e-85
8964	1.0	7.82747530617072e-45
8965	1.0	1.8279464771136518e-97
8966	1.0	4.400116849478837e-187
8967	1.0	3.5773652407076026e-83
8968	1.0	3.003775017720694e-85
8969	1.0	5.35162897815547e-68
8971	1.0	1.9350275195962824e-111
8972	1.0	5.5915355307111475e-98
8973	1.0	1.2676906455486798e-94
8974	1.0	1.155732139631942e-67
8975	1.0	2.1836586284447368e-29
8976	1.0	1.2520646231683426e-150
8977	1.0	1.2676906455486798e-94
8978	1.0	1.155732139631942e-67
8979	1.0	2.1836586284447368e-29
8980	0.9999999999970199	2.9801652829852877e-12
8981	1.0	1.2520646231683426e-150
8982	0.9999804994662598	1.9500533740305404e-05
8983	1.0	1.2637164559830491e-77
8984	1.0	6.946998126049014e-142
8985	1.0	3.817796767117923e-58
8986	1.0	3.817796767117923e-58
8987	1.0	3.705667682600572e-51
8988	1.0	4.070849769049827e-195
8989	1.0	4.070849769049827e-195
8990	1.0	1.517180701448962e-54
8991	1.0	1.1627503657694289e-102
8992	1.0	1.1842418782815996e-162
8993	1.0	1.1842418782815996e-162
8994	1.0	6.5818408771223615e-18
8995	1.0	4.599782452538082e-41
8996	1.0	1.2757674491533485e-107
8997	1.0	4.599782452538082e-41
8998	1.0	1.2757674491533485e-107
8999	1.0	2.7469264300676237e-132
9001	1.0	7.060099404835907e-18
9002	1.0	0.0
9003	1.0	6.515177577195771e-265
9004	1.0	2.7469264300676237e-132
9005	1.0	3.4146249508623674e-281
9006	1.0	7.060099404835907e-18
9007	1.0	0.0
9008	1.0	6.515177577195771e-265
9009	0.004986408469290264	0.9950135915307097
9010	0.6099291022407289	0.390070897759271
9011	1.0	3.9664173681476274e-113
9012	1.0	2.202901086649942e-59
9013	1.0	3.9664173681476274e-113
9014	1.0	2.202901086649942e-59
9015	0.9999804994662598	1.9500533740305404e-05
9016	1.0	1.2637164559830491e-77
9017	1.0	6.946998126049014e-142
9018	1.0	7.156941234722845e-23
9019	1.0	7.156941234722845e-23
9020	1.0	9.521736339946638e-87
9021	1.0	8.148887136406485e-170
9022	1.0	1.1908818676552408e-282
9023	1.0	4.0329343160243096e-26
9024	1.0	1.1908818676552408e-282
9025	1.0	2.566252663748457e-35
9026	1.0	2.6892521765168655e-294
9027	1.0	1.9222671067255326e-91
9028	1.0	2.3845878902345966e-121
9029	1.0	1.9860964432553885e-63
9031	1.0	2.7140529834623938e-17
9032	1.0	2.3845878902345966e-121
9033	1.0	1.9860964432553885e-63
9034	1.0	2.920904719846808e-19
9035	1.0	2.2573073329116455e-19
9036	1.0	1.9502002008449547e-219
9037	1.0	6.673805858586656e-45
9038	0.9999999955678407	4.432159330208432e-09
9039	1.0	6.673805858586656e-45
9040	0.9999999999999976	2.4333410848117892e-15
9041	1.0	8.526268088132135e-238
9042	1.0	4.334644899747589e-18
9043	1.0	1.9502002008449547e-219
9044	1.0	3.75169687705247e-225
9045	1.0	1.808838597853254e-88
9046	1.0	3.242649318709734e-88
9047	1.0	1.9292283058753034e-44
9048	1.0	1.0339381543622235e-66
9049	1.0	1.9292283058753034e-44
9050	1.0	1.0339381543622235e-66
9051	0.9999999999999996	5.4501939768332875e-16
9052	1.0	2.0224764967960565e-214
9053	0.9999997212902247	2.7870977536890023e-07
9054	1.0	1.4659204696092485e-57
9055	1.0	2.3912122793724993e-84
9056	1.0	1.4573495174466566e-173
9057	1.0	1.4347824702408773e-102
9058	1.0	8.536510456318875e-108
9059	1.0	1.4347824702408773e-102
9061	1.0	3.838511529435595e-106
9062	1.0	6.473801676912758e-111
9063	1.0	6.473801676912758e-111
9064	1.0	8.032317288085013e-91
9065	1.0	8.032317288085013e-91
9066	1.0	4.990798786046738e-154
9067	1.0	4.990798786046738e-154
9068	1.0	2.8702008278358194e-38
9069	1.0	3.947896654256337e-95
9070	1.0	1.6916660266546788e-45
9071	1.0	8.516520787180406e-73
9072	1.0	3.3312476153208943e-85
9073	1.0	8.516520787180406e-73
9074	1.0	3.3312476153208943e-85
9075	1.0	2.534335450498938e-119
9076	1.0	1.8122654179967434e-39
9077	1.0	2.534335450498938e-119
9078	1.0	1.8122654179967434e-39
9079	0.9999997212902247	2.7870977536890023e-07
9080	1.0	1.4659204696092485e-57
9081	1.0	5.914312006988995e-149
9082	1.0	7.684504299829038e-99
9083	1.0	1.8937121080471668e-108
9084	1.0	4.587225520402543e-196
9085	1.0	7.086358248631023e-139
9086	1.0	1.8937121080471668e-108
9087	1.0	4.587225520402543e-196
9088	1.0	7.086358248631023e-139
9089	1.0	2.244932413442705e-142
9091	1.0	2.244932413442705e-142
9092	0.9999999999402069	5.979303407557815e-11
9093	1.0	3.752713478957235e-27
9094	1.0	1.5621344697068674e-19
9095	1.0	1.5621344697068674e-19
9096	1.0	1.8831912524916002e-110
9097	1.0	1.8831912524916002e-110
9098	0.999116621683182	0.0008833783168178532
9099	1.0	2.3582097939027784e-64
9100	1.0	3.6995466161494774e-24
9101	1.0	3.6995466161494774e-24
9102	1.0	2.2564323190633059e-212
9103	1.0	3.752713478957235e-27
9104	0.999999487873025	5.121269749223655e-07
9105	0.999999487873025	5.121269749223655e-07
9106	1.0	5.701847193046848e-303
9107	1.0	5.701847193046848e-303
9108	1.0	0.0
9109	0.9999999999869909	1.3009151110197882e-11
9110	1.0	9.416257633501919e-44
9111	1.0	1.0742420564851513e-19
9112	1.0	9.416257633501919e-44
9113	1.0	9.634321344076649e-32
9114	1.0	4.953089829225941e-34
9115	1.0	1.6685466777490493e-34
9116	1.0	3.512580690733464e-193
9117	1.0	1.0594882749568274e-107
9118	1.0	1.0594882749568274e-107
9119	1.0	9.961845211500863e-80
9121	1.0	1.2381588513875737e-87
9122	1.0	7.639471743525301e-155
9123	1.0	7.639471743525301e-155
9124	1.0	2.771564986606452e-251
9125	1.0	9.108558800864427e-187
9126	1.0	1.5135457042585307e-62
9127	1.0	1.2643220451657072e-160
9128	1.0	3.6763275892104444e-28
9129	1.0	2.2123250342835024e-80
9130	1.0	9.956268204668805e-137
9131	1.0	9.961845211500863e-80
9132	1.0	1.5135457042585307e-62
9133	1.0	1.2643220451657072e-160
9134	1.0	3.6763275892104444e-28
9135	1.0	2.2123250342835024e-80
9136	1.0	1.1287498477835098e-29
9137	1.0	2.661152766983569e-212
9138	1.0	5.16211455174333e-50
9139	1.0	1.1287498477835098e-29
9140	1.0	8.964621602733102e-213
9141	0.9999999800274724	1.997252776406014e-08
9142	0.9999999800274724	1.997252776406014e-08
9143	1.0	9.956268204668805e-137
9144	1.0	3.867314950237936e-144
9145	1.0	3.867314950237936e-144
9146	1.0	1.2285641078742164e-45
9147	1.0	1.2285641078742164e-45
9148	0.9999999916779453	8.322054744063439e-09
9149	1.0	1.7239331772910875e-252
9151	1.0	3.3186827334358716e-252
9152	1.0	4.267419297178839e-210
9153	1.0	3.60913495592199e-172
9154	0.002660774462613539	0.9973392255373865
9155	1.0	3.3186827334358716e-252
9156	1.0	4.267419297178839e-210
9157	1.0	7.073257194783457e-180
9158	0.008781588793753152	0.9912184112062468
9159	1.0	7.073257194783457e-180
9160	1.0	3.7977829502278803e-66
9161	1.0	3.479089961819977e-63
9162	1.0	6.136541156218535e-44
9163	1.0	6.136541156218535e-44
9164	1.0	3.479089961819977e-63
9165	1.0	4.115534761560892e-144
9166	1.0	4.690243266277137e-112
9167	1.0	2.6844805550158725e-131
9168	1.0	2.611856930952476e-88
9169	1.0	3.3799585243678033e-28
9170	1.0	4.115534761560892e-144
9171	1.0	4.690243266277137e-112
9172	1.0	2.6844805550158725e-131
9173	1.0	2.611856930952476e-88
9174	1.0	3.3799585243678033e-28
9175	1.0	4.6037307962150086e-71
9176	1.0	4.6037307962150086e-71
9177	1.0	2.0907906611012113e-234
9178	1.0	2.0907906611012113e-234
9179	1.0	0.0
9181	1.0	1.4449245994916936e-138
9182	1.0	4.6216598389685145e-242
9183	1.0	1.4449245994916936e-138
9184	1.0	4.6216598389685145e-242
9185	1.0	1.4670456304548441e-25
9186	1.0	8.793923470781767e-86
9187	1.0	2.7491597956079017e-49
9188	1.0	1.4670456304548441e-25
9189	1.0	8.793923470781767e-86
9190	1.0	2.7491597956079017e-49
9191	1.0	1.897445995260757e-164
9192	1.0	1.897445995260757e-164
9193	1.0	2.9296528093937686e-116
9194	1.0	2.9296528093937686e-116
9195	1.0	2.0090195937586878e-49
9196	1.0	3.871804310664856e-69
9197	1.0	2.0090195937586878e-49
9198	1.0	3.871804310664856e-69
9199	1.0	0.0
9200	1.0	0.0
9201	1.0	8.78028935670282e-69
9202	1.0	1.842019034936e-312
9203	1.0	5.9383032451647226e-248
9204	1.0	1.4969600871137087e-189
9205	1.0	4.719825115251084e-232
9206	1.0	6.214825812885343e-137
9207	1.0	1.3301461528834355e-172
9208	1.0	9.79513506575266e-293
9209	1.0	4.3604508861828764e-198
9211	1.0	4.3604508861828764e-198
9212	1.0	0.0
9213	1.0	4.4583961876620585e-103
9214	1.0	3.9141135918888806e-193
9215	1.0	1.5622347833261332e-153
9216	1.0	3.9548585636354394e-98
9217	1.0	3.9141135918888806e-193
9218	1.0	3.9548585636354394e-98
9219	1.0	2.477646721760699e-249
9220	1.0	2.477646721760699e-249
9221	1.0	1.668257343359258e-92
9222	1.0	1.7433871396184672e-79
9223	1.0	7.188357415255061e-53
9224	1.0	9.369461569580869e-21
9225	1.0	2.8683550328109664e-65
9226	1.0	8.647809332425469e-94
9227	1.0	8.647809332425469e-94
9228	1.0	4.479874305490945e-19
9229	1.0	4.479874305490945e-19
9230	1.0	0.0
9231	1.0	4.4583961876620585e-103
9232	1.0	4.909812990052677e-63
9233	1.0	2.166392925298122e-65
9234	1.0	9.153453685193264e-87
9235	1.0	4.950977710408159e-289
9236	1.0	7.64358838165058e-17
9237	1.0	2.166392925298122e-65
9238	1.0	9.153453685193264e-87
9239	1.0	1.6678351685797524e-289
9241	1.0	2.714367940491125e-57
9242	1.0	7.583324235011492e-114
9243	1.0	1.8424955214523394e-200
9244	1.0	4.9366600374654975e-24
9245	1.0	0.0
9246	1.0	4.227758810911608e-120
9247	1.0	9.33728128138544e-188
9248	1.0	0.0
9249	1.0	4.227758810911608e-120
9250	1.0	9.33728128138544e-188
9251	1.0	3.34516659269482e-39
9252	1.0	6.449415348347712e-51
9253	1.0	2.2322265695233175e-87
9254	1.0	2.2556715665172427e-84
9255	1.0	1.3841955304543644e-21
9256	1.0	2.2322265695233175e-87
9257	1.0	2.2556715665172427e-84
9258	1.0	1.3841955304543644e-21
9259	1.0	1.0872714497276801e-20
9260	1.0	9.014497233105112e-40
9261	1.0	9.014497233105112e-40
9262	1.0	4.909812990052677e-63
9263	1.0	3.829496116466881e-97
9264	1.0	7.023695141165057e-183
9265	1.0	5.1148413551971185e-198
9266	1.0	7.023695141165057e-183
9267	1.0	2.063748691420667e-56
9268	1.0	1.0894064306312116e-261
9269	1.0	1.0894064306312116e-261
9271	1.0	0.0
9272	1.0	0.0
9273	1.0	1.869914300966979e-25
9274	0.9999999999996092	3.9086538271397255e-13
9275	1.0	3.662689811417609e-21
9276	1.0	5.449388945480619e-71
9277	1.0	5.449388945480619e-71
9278	1.0	4.897607756845242e-103
9279	1.0	4.237707205040554e-74
9280	1.0	1.869914300966979e-25
9281	1.0	4.237707205040554e-74
9282	1.0	1.9978939937563408e-293
9283	1.0	3.1393245369533097e-32
9284	1.0	1.9978939937563408e-293
9285	1.0	2.2520347642390662e-32
9286	1.0	1.2802494068846374e-42
9287	1.0	1.2802494068846374e-42
9288	1.0	2.063748691420667e-56
9289	1.0	4.897607756845242e-103
9290	1.0	3.734063406129283e-99
9291	1.0	4.995967550907665e-94
9292	1.0	4.995967550907665e-94
9293	1.0	1.6512619699542768e-64
9294	1.0	1.6512619699542768e-64
9295	1.0	1.6824252514548265e-42
9296	1.0	8.073747979568891e-113
9297	1.0	1.633862903049445e-258
9298	1.0	1.6824252514548265e-42
9299	1.0	8.073747979568891e-113
9301	1.0	4.978898295048522e-22
9302	0.9999914066832459	8.59331675399368e-06
9303	0.9999914066832459	8.59331675399368e-06
9304	1.0	2.4280299616740317e-29
9305	1.0	3.0117722648664126e-117
9306	1.0	2.4280299616740317e-29
9307	1.0	1.1357645974044088e-50
9308	1.0	3.0117722648664126e-117
9309	1.0	2.9205651932298843e-57
9310	1.0	2.6834922078356473e-283
9311	1.0	1.572009587456676e-287
9312	0.9999999999903393	9.660739336869195e-12
9313	1.0	2.234232727525686e-21
9314	1.0	3.6995920993521134e-56
9315	1.0	2.9205651932298843e-57
9316	1.0	2.6834922078356473e-283
9317	1.0	1.572009587456676e-287
9318	0.9999999999903393	9.660739336869195e-12
9319	1.0	7.526456663139802e-22
9320	1.0	3.6995920993521134e-56
9321	1.0	3.1359190049734473e-171
9322	1.0	3.4811170631124634e-178
9323	1.0	3.1359190049734473e-171
9324	1.0	1.4864532961237091e-43
9325	1.0	4.3267362314981946e-72
9326	1.0	3.4811170631124634e-178
9327	1.0	4.3267362314981946e-72
9328	0.9991248564670557	0.0008751435329441989
9329	1.0	5.872297946107642e-94
9331	1.0	6.494850805693974e-114
9332	1.0	6.539815255637424e-17
9333	1.0	6.494850805693974e-114
9334	1.0	3.0694375899991917e-44
9335	1.0	5.503991675452371e-259
9336	1.0	4.7825080842574884e-198
9337	1.0	1.2419106060896783e-60
9338	0.9999991894701784	8.105298216138985e-07
9339	1.0	6.9425755345125735e-261
9340	1.0	5.649348814465233e-228
9341	1.0	3.994238235618848e-25
9342	1.0	3.0694375899991917e-44
9343	1.0	4.7825080842574884e-198
9344	1.0	1.4299783116160992e-58
9345	1.0	6.9425755345125735e-261
9346	1.0	5.649348814465233e-228
9347	1.0	2.1747605299999977e-38
9348	1.0	2.1747605299999977e-38
9349	1.0	8.688614027226561e-88
9350	1.0	1.422975036937773e-22
9351	1.0	4.045905578634666e-242
9352	1.0	4.39701147473079e-252
9353	1.0	2.583947558432895e-205
9354	1.0	2.411421635400262e-189
9355	1.0	4.045905578634666e-242
9356	1.0	4.39701147473079e-252
9357	1.0	2.583947558432895e-205
9358	1.0	2.411421635400262e-189
9359	1.0	1.4421745306454679e-121
9361	1.0	7.341779771496173e-46
9362	0.9999999999999969	3.2153542961438094e-15
9363	1.0	1.5789996867993534e-23
9364	0.9999999993335698	6.664303510453173e-10
9365	1.0	7.341779771496173e-46
9366	0.9992133356122755	0.0007866643877244696
9367	1.0	4.864300492548517e-129
9368	1.0	4.864300492548517e-129
9369	1.0	5.699549812970052e-41
9370	1.0	5.699549812970052e-41
9371	0.999999897934668	1.020653318753916e-07
9372	0.999999897934668	1.020653318753916e-07
9373	1.0	1.4864532961237091e-43
9374	1.0	6.439811126780827e-31
9375	1.0	6.439811126780827e-31
9376	1.0	5.222201192674542e-196
9377	1.0	5.222201192674542e-196
9378	0.9999999999999993	6.519793883702489e-16
9379	0.9999999999925295	7.470562063748323e-12
9380	0.9999999999999993	6.519793883702489e-16
9381	0.9999999999925295	7.470562063748323e-12
9382	1.0	1.1492093881643868e-213
9383	1.0	1.1492093881643868e-213
9384	0.9999999999999734	2.6716162741110402e-14
9385	1.0	1.2493834299059959e-93
9386	1.0	1.2493834299059959e-93
9387	1.0	3.3776132740525586e-73
9388	1.0	3.3776132740525586e-73
9389	1.0	1.422975036937773e-22
9391	1.0	3.6069832891245376e-69
9392	1.0	1.089249840196622e-120
9393	1.0	1.8344343814215886e-157
9394	1.0	8.444984103790221e-83
9395	1.0	3.6069832891245376e-69
9396	1.0	6.768805112485796e-87
9397	1.0	1.089249840196622e-120
9398	1.0	6.768805112485796e-87
9399	1.0	2.2543920655554508e-77
9400	1.0	4.12035310425963e-109
9401	1.0	1.2505330185435381e-36
9402	1.0	2.2543920655554508e-77
9403	1.0	4.12035310425963e-109
9404	1.0	1.2505330185435381e-36
9405	1.0	1.8344343814215886e-157
9406	1.0	8.444984103790221e-83
9407	1.0	1.0586700942978741e-32
9408	1.0	1.06955836416703e-34
9409	1.0	4.673887368114962e-20
9410	1.0	3.566340465399647e-33
9411	1.0	1.06955836416703e-34
9412	1.0	4.263724552187904e-23
9413	1.0	1.4421745306454679e-121
9414	1.0	2.8582739311920307e-171
9415	1.0	4.7535245470646255e-81
9416	1.0	2.8582739311920307e-171
9417	1.0	4.7535245470646255e-81
9418	1.0	5.163211359577355e-19
9419	0.9999999999999836	1.6376383619172336e-14
9421	1.0	5.317410234469317e-122
9422	1.0	2.1121718407388616e-260
9423	1.0	3.7171169254697636e-246
9424	1.0	2.474373226501834e-183
9425	1.0	5.317410234469317e-122
9426	1.0	2.1121718407388616e-260
9427	1.0	1.0435405722942301e-92
9428	1.0	3.7171169254697636e-246
9429	1.0	1.0867830366427614e-57
9430	1.0	1.0867830366427614e-57
9431	1.0	1.228076330672932e-41
9432	1.0	1.228076330672932e-41
9433	1.0	1.0435405722942301e-92
9434	1.0	1.941917194392621e-24
9435	1.0	1.941917194392621e-24
9436	1.0	1.5803334856546814e-25
9437	1.0	5.3809482276279625e-186
9438	1.0	5.323667201966792e-26
9439	1.0	5.3809482276279625e-186
9440	1.0	5.61939516707784e-57
9441	1.0	5.320094967020498e-54
9442	1.0	1.0776642796388603e-70
9443	1.0	5.320094967020498e-54
9444	1.0	4.235184078497029e-24
9445	1.0	1.0776642796388603e-70
9446	1.0	1.1866519091759377e-117
9447	1.0	4.3250329966976675e-119
9448	1.0	4.440905880155738e-19
9449	1.0	4.440905880155738e-19
9451	1.0	2.497798781331339e-73
9452	1.0	6.313181413158047e-26
9453	1.0	0.0
9454	1.0	2.497798781331339e-73
9455	1.0	6.313181413158047e-26
9456	0.999999999999998	1.889867238574629e-15
9457	1.0	4.4395763293352074e-40
9458	0.999999999999998	1.889867238574629e-15
9459	1.0	4.4395763293352074e-40
9460	1.0	3.2540440072856357e-262
9461	1.0	3.2540440072856357e-262
9462	1.0	0.0
9463	1.0	1.2142094325545732e-63
9464	1.0	4.497647688201561e-91
9465	1.0	1.2142094325545732e-63
9466	1.0	4.497647688201561e-91
9467	1.0	3.898351883654407e-91
9468	1.0	3.898351883654407e-91
9469	1.0	3.700816916596802e-24
9470	1.0	3.700816916596802e-24
9471	0.9999999999462243	5.377559956204316e-11
9472	1.0	3.172629450693972e-17
9473	1.0	2.587425779071005e-29
9474	1.0	5.717482433150045e-35
9475	1.0	1.211084042362099e-22
9476	1.0	1.2347108649569932e-81
9477	1.0	1.2592165918192691e-48
9478	1.0	6.478139786107697e-164
9479	1.0	3.8986443446472456e-83
9481	1.0	1.2347108649569932e-81
9482	1.0	1.2592165918192691e-48
9483	1.0	6.478139786107697e-164
9484	1.0	1.04607163135762e-21
9485	1.0	1.3617271771766826e-65
9486	1.0	1.3617271771766826e-65
9487	1.0	2.0242243985131767e-113
9488	1.0	8.716257601703665e-30
9489	1.0	5.717482433150045e-35
9490	1.0	1.211084042362099e-22
9491	1.0	2.0242243985131767e-113
9492	1.0	2.0698692326588706e-49
9493	1.0	2.2898949456466705e-52
9494	0.9999979557179393	2.0442820606428965e-06
9495	1.0	1.188314304150902e-51
9496	1.0	1.3201889553548533e-59
9497	1.0	1.188314304150902e-51
9498	1.0	0.0
9499	1.0	1.0639671175679532e-95
9500	1.0	5.328401024766583e-47
9501	1.0	1.0639671175679532e-95
9502	1.0	5.328401024766583e-47
9503	1.0	3.142842460958931e-73
9504	1.0	3.142842460958931e-73
9505	1.0	2.0698692326588706e-49
9506	0.9999999999976452	2.3547798267224e-12
9507	0.9999999999976452	2.3547798267224e-12
9508	1.0	4.473978336892896e-47
9509	1.0	1.0140659310903202e-19
9511	1.0	1.3665022259153317e-19
9512	1.0	2.764225895989492e-177
9513	0.9999999999983529	1.6472201434056828e-12
9514	1.0	1.5577863916926857e-78
9515	1.0	1.8019802646239983e-46
9516	1.0	4.778236396405115e-195
9517	1.0	1.3087476253145207e-31
9518	1.0	5.007224906120673e-31
9519	1.0	0.0
9520	1.0	9.971604693386315e-70
9521	1.0	2.473228317470618e-78
9522	0.99999999506192	4.938079857773923e-09
9523	1.0	1.255136130662713e-253
9524	1.0	4.223078879132063e-21
9525	1.0	4.805148793327186e-288
9526	1.0	8.548570468970942e-242
9527	1.0	9.49268090124739e-31
9528	1.0	1.5284705966384554e-104
9529	1.0	6.035689042856693e-70
9530	1.0	1.1652724795228424e-58
9531	1.0	1.0038835912312306e-22
9532	1.0	7.67160890090267e-60
9533	1.900797583937261e-15	0.999999999999998
9534	3.91161577433964e-12	0.9999999999960885
9535	7.708816278417874e-103	1.0
9536	1.2155745342598447e-18	1.0
9537	3.9479642211184856e-308	1.0
9538	8.937320230430405e-103	1.0
9539	1.1302528976188313e-30	1.0
9541	5.048968782175719e-17	1.0
9542	6.496934197834313e-226	1.0
9543	2.40883111564873e-21	1.0
9544	3.3665789142954316e-91	1.0
9545	1.028726258387708e-17	1.0
9546	1.579366606946082e-33	1.0
9547	1.213729329720778e-32	1.0
9548	1.1771975529920318e-228	1.0
9549	3.4146890194262295e-19	1.0
9550	0.9910397814890249	0.00896021851097506
9551	1.4725527898261474e-07	0.999999852744721
9552	1.805500113979956e-61	1.0
9553	3.313042134862798e-96	1.0
9554	7.148246778097811e-06	0.999992851753222
9555	7.322455761760667e-47	1.0
9556	1.689572181126805e-101	1.0
9557	3.1465798993025648e-211	1.0
9558	0.002707836122514132	0.9972921638774859
9559	1.2695598432237655e-52	1.0
9560	1.7895593848609222e-08	0.9999999821044062
9561	7.187210433492904e-71	1.0
9562	1.2240020975222912e-26	1.0
9563	8.384311744342779e-21	1.0
9564	4.572279366592543e-13	0.9999999999995428
9565	1.134554275173099e-12	0.9999999999988654
9566	2.8961292488633647e-24	1.0
9567	2.8011186960373265e-25	1.0
9568	2.3517762186759914e-66	1.0
9569	3.85262491693454e-11	0.9999999999614737
9571	1.3482273979759192e-78	1.0
9572	7.460052623922605e-126	1.0
9573	2.4395087507941346e-42	1.0
9574	1.0280176104825386e-22	1.0
9575	2.799838327429563e-19	1.0
9576	7.808323898965946e-15	0.9999999999999922
9577	1.921450867377187e-42	1.0
9578	1.0346003213572725e-15	0.9999999999999989
9579	1.7817747897054378e-52	1.0
9580	4.4020005054566234e-17	1.0
9581	3.5689529431886615e-22	1.0
9582	1.5743230297470515e-33	1.0
9583	1.9357827118590335e-20	1.0
9584	2.2541175293377963e-83	1.0
9585	4.465530181187006e-42	1.0
9586	2.7261768277737184e-53	1.0
9587	1.0247283136579552e-16	1.0
9588	9.607043588774085e-23	1.0
9589	1.884079459282166e-24	1.0
9590	9.861001425124983e-19	1.0
9591	7.99066657478555e-08	0.9999999200933343
9592	4.387816488097975e-22	1.0
9593	2.3508459896598726e-68	1.0
9594	3.266112724672465e-14	0.9999999999999674
